<start> a black bear throwing a stick like a baton <end>,2054
<start> a person dancing in a living room <end>,406
<start> a woman wearing a red headscarf <end>,196
<start> a basketball player dunks a basketball on a basketball court <end>,1756
<start> Asian boy sliding down escalator handrail and falling on his head. <end>,2199
<start> Long-tusked elephant breaks branch holding up topiary letter S <end>,2333
"<start> at night, football stadium from the sky <end>",52
<start> Girl in red restates her lines <end>,2839
"<start> On basketball court, player bounces ball into the net <end>",1974
<start> Soccer players are in a dressing room and exhibiting anger against something. <end>,4315
"<start> In classroom, woman shouts ""Shut up"" and others laugh <end>",2270
<start> A Black male with a white T-shirt on. <end>,2697
<start> Children seated in school cafeteria eat and make faces <end>,4698
<start> a monkey wearing a chef's hat <end>,1486
<start> A young white male holds his while appearing in several different locations <end>,4726
<start> basketball players dancing in a basketball stadium <end>,41
<start> a woman talks to a boy outdoors <end>,714
<start> a woman and a man hugging each other <end>,1454
<start> a man says something 2 times <end>,1566
"<start> On a game show set, Asian youths move about <end>",3770
<start> a pug sits in a living room at daytime <end>,679
<start> a thickly african woman is singing <end>,1259
<start> Several kittens are picked up from plastic pool and mew <end>,3461
<start> a woman is doing pole dance <end>,763
<start> Man wrapped in plastic bag with a vacuum hose pulling it tight <end>,3882
<start> a spider moves from left to right <end>,1581
<start> a kid covered in sheets gets hit by a door <end>,621
<start> a boy in a kitchen talks to an animated bottle <end>,225
<start> Ten young Asian people sit on stage with lighting and sound effects <end>,3876
<start> 4 women sing and dance onstage <end>,1831
<start> a group of women sitting on stools <end>,722
<start> Puffer frog opens mouth and squeaks. <end>,4332
<start> a woman greets in a tv show <end>,1247
<start> a man is styling his hair in a room <end>,702
<start> 2 chinese woman are talking to each other <end>,1705
<start> Person splashes in pool and life guard jumps in <end>,3400
<start> a woman in costume says something into the microphone <end>,1469
<start> Young boys playing basketball on a basketball court inside. <end>,3328
"<start> A police car is chasing a tricyclist, in the street, daytime. <end>",3107
<start> a chinese man puffs on small pieces of paper onstage <end>,1181
<start> McDonald's clown punches dish of food and a person <end>,2311
<start> a man and a woman sitting in a radio studio are shown. <end>,1677
<start> several people singing in a car at daytime <end>,773
<start> Video in which a white boy is interviewing himself at home. <end>,2155
<start> a bald man in smiling in a park <end>,665
<start> People go down a water slide. <end>,2365
<start> colored woman making angry facial expressions on a bed <end>,281
"<start> two men, one woman talking and laughing in a TV show <end>",2581
"<start> Video of a Lamborghini ""drive-by""with engine revving and flames from exhaust. <end>",3453
<start> in a living room a hedgehog walk on top exercise ball <end>,1838
<start> black man ripping trump sign at a demonstration at nighttime <end>,1880
"<start> Indoor studio, a team picture is taken. <end>",4514
<start> a man wearing glasses on the coast <end>,1609
"<start> three young men in treed area, one throws something then kneels down <end>",2278
<start> white guy sleeping in a classroom in the morning <end>,316
<start> A performer signing a display poster in an arena. <end>,2434
<start> A little boy in his underpants dancing. <end>,3118
<start> a boy has a pantyliner on his face in a room <end>,1292
<start> A large audience looking at someone on a teleprompter. <end>,2293
<start> A man eats cake as someone smashes his face in the cake. <end>,4953
<start> men are dancing and singing on a stage <end>,1176
<start> Soccer teams clapping during a game. <end>,3937
<start> Somebody opens a book that says DAMN DANIEL. <end>,4443
<start> two soccer players shot the ball back and forth on soccer field <end>,1514
"<start> A man is dancing and wrapping, not wearing a shirt. <end>",2980
<start> watch hands move to form a pattern <end>,1719
<start> 2 women are singing in a room <end>,1359
<start> a group of women is dancing <end>,855
<start> two asian men playing paint ball <end>,3489
<start> A man is talking into the camera while covering his face. <end>,2459
<start> 3 children speak into the camera indoors <end>,1711
<start> Two guys in a room fooling around. <end>,2465
"<start> Dodgers baseball player does several pushups then rises, shakes head, walks away. <end>",3840
<start> YOUNG male skateboarder jump over the car hood <end>,2371
<start> man doing backflip in the hallway of a school at daytime <end>,1456
<start> Black and white baby goat frolics and sprawls. <end>,4631
<start> a man pours sauce on something in a room <end>,1072
<start> On asian boy fooling another at a table setting. <end>,2414
<start> in a car a little white dog is sitting behind seat belt <end>,581
<start> Someone is reading a book called DAMN DANIEL. <end>,4443
<start> Kitten plays with blue fluff on stick that is being moved about. <end>,2368
<start> one woman shouting directions to ASSISTANT and dog in building <end>,2284
<start> An Asian man laughing with someone in the background <end>,2127
<start> San Antonio basketball with coach and players huddled. <end>,2641
<start> a man is holding a turkey <end>,1836
<start> a woman is talking to the camera <end>,1258
<start> someone throws a dildo into a bathtub with water. <end>,837
<start> male cheerleaders dancing on a racetrack at daytime <end>,1315
<start> Two men bump into a man walking down the street. <end>,3242
<start> 4 people dance on a stage <end>,1224
<start> An Asian teenager in a red shirt puts on a red cap. <end>,4927
"<start> A cat responding, with meows, to her owner saying ""I love you"". <end>",2899
<start> Lion cub crawls on man's bare stomach in a home video <end>,2088
<start> Soccer team coming off the field after a game. <end>,2449
<start> Somebody hods a child and drools. <end>,4757
<start> Two cute little kittens play with each other in a home video <end>,3040
<start> Three young women are singing and dancing on a stage. <end>,4204
<start> A series of clips showing how a couple met and their lives. <end>,2131
<start> 2 soccer players staring at each other <end>,1102
<start> Two boys wearing white shirts on playground swings <end>,2818
<start> a woman laughs crazy outdoors at daytime <end>,728
<start> Black girl dances down store aisle near refrigerated foods <end>,2783
<start> woman kisses her fist in a tv show <end>,1530
<start> Two asian singers in a jam-packed performance. <end>,4984
<start> a man speaks into the microphone in different places and times <end>,1815
<start> a man is riding a horse outdoors at daytime <end>,1330
<start> asian girl playing the saxophone on a stage <end>,1325
<start> small boy with covered eyes cowering on the floor in a room <end>,1292
<start> on a podium 2 european men are singing <end>,902
<start> a woman smiles and moves her mouth to express the smile <end>,1656
<start> ducks running over the surface in water at daytime <end>,637
"<start> A woman, scolds a younger woman about behavior. <end>",5050
<start> Two cats playing with each other. <end>,3332
<start> Split picture shows a young boy and an older young man smiling. <end>,4302
<start> Kids choice award show showing individuals getting slimmed <end>,4445
<start> A group of people standing around outside. <end>,5005
<start> Balls are sliding across a metal sheet. <end>,2366
<start> a group of people playing a basketball match in a sports hall <end>,828
<start> a man looks into an electronic circuit of word in the market <end>,1302
<start> Two men standing beside each other talking. <end>,3298
<start> a baseball player throw a ball on a baseball field <end>,939
<start> a woman is training on a horizontal pole in a gym <end>,401
"<start> A man in a car riding and singing, <end>",2295
<start> 6 women dance together outdoors at daytime <end>,1851
"<start> Hispanic woman being interviewed, on stage, and arguing with MC. <end>",3184
<start> Whitney Houston singing the two en appear with hats on. <end>,2443
<start> White gerbil tries to squeeze under wooden door <end>,2927
<start> Tan dog chews and tugs on his tail <end>,3092
<start> dog diving into water at a lake at dawn <end>,781
<start> a woman is holding a phone to her ear <end>,736
<start> a boy holding a controller in his hands in a room <end>,1633
<start> a rocket lands on a platform on the ocean at daytime <end>,145
<start> An asian man is eating and listening to someone talk. <end>,5317
<start> Adult male bending over to select footwear. <end>,2335
"<start> Teen girl puts leg behind her neck, cat decoration behind <end>",2922
"<start> In a classroom, a young man does repeated flips hitting a desk. <end>",5152
<start> a man dances in front of a car at night <end>,992
<start> a man throwing a basketball in a sports hall <end>,1547
<start> several woman waving at the camera in a bathroom <end>,1049
<start> Young Asian girl tries to jump horizontal pole and knocks it down <end>,1922
<start> A young man singing happy birthday to himself. <end>,2483
<start> A black man commenting on camera in a room. <end>,2048
<start> Dogs are barking and wagging their tails. <end>,2250
<start> A cafeteria brawl is filmed in progress. <end>,5244
"<start> two Asian young men talking, one starts dancing <end>",2511
<start> Young Male dancing in the gas station <end>,2340
<start> Woman with red nail polish tickles belly of cute kitten <end>,2151
<start> chinese girls sing and dance onstage <end>,1250
<start> A guy is standing and yelling in a subway car. <end>,3425
"<start> Two Asian girls in black dresses laugh, wave and hold each other <end>",3980
<start> basketball player blocking right before a slam dunk on a basketball field <end>,1788
<start> Cat answering a telephone in a bedroom. <end>,2259
<start> in a living room a cat with brown and grey fur yawn <end>,230
<start> 3 toy snowmen cry out in a room <end>,866
<start> A boy shows off his skate boarding skills in a skating arena. <end>,2993
<start> Young black man doing a hip hop dance in a school setting. <end>,3287
<start> Cat rolls around on sidewalk and gets head stroked <end>,1956
"<start> In bedroom, one boy on drums, one performs doing splits and dancing. <end>",4156
<start> a man gets water squirted in his face <end>,1841
<start> Girl group sings on stage with red phone booth <end>,3419
<start> man dropping and picking up his phone in a garage <end>,343
<start> Young white girls dancing in their seats at an indoor party. <end>,2109
<start> Young dog chasing his leash around a plastic tub. <end>,2976
"<start> Three young asian performers, in costume, make an animated entrance. <end>",4864
<start> young Asian man eating a large lollypop. <end>,3163
<start> woman cooks in the kitchen and the man speaks and laughs <end>,1202
<start> a man is given food outdoors at daytime <end>,1057
<start> Young Asian man speaks to an audience at some kind of meeting <end>,2092
<start> a player answered a question during an interview <end>,2974
<start> in a bathroom a cat angle for some water in bathtub <end>,433
<start> a man jumps against a girl indoors <end>,698
<start> On a gym bench a person pulls on handles to weights <end>,4584
"<start> On a soccer field, two teams begin to fight. <end>",3543
<start> Various movie scenes about the same young woman. <end>,3391
<start> Several people entering an airport terminal wearing dress suits and with suitcases. <end>,4812
<start> a boy dances with a dog outdoors at daytime <end>,1196
<start> Woman in leopard-skinned jumpsuit dances around with other women in the video <end>,4614
"<start> Outside an African American boy in blue, green and yellow is crying. <end>",4928
<start> Man playing video games on TV; inside. <end>,2835
<start> SEVERAL MEN ARE DANCING IN THE STREET AN HAVING A GOOD TIME. <end>,3928
<start> many goats stand on a tree at daytime <end>,787
<start> 2 people are dancing on a stage <end>,507
<start> a cat making a scary face <end>,1143
"<start> A presidential candidate, Trump, is waving with a sign with his name. <end>",4399
<start> Young man in black shirt and checked pants sits on a couch <end>,4317
<start> a man is driving chaotic with an excavator hitting some trees. <end>,1690
"<start> a woman trained sport, where her breast appear and move <end>",1683
<start> a man is holding a goat in a desert <end>,1488
<start> Person pulling on the skin of a cat to form elephant ears. <end>,4880
<start> a girl wears sunglasses and dances in child's room <end>,1288
<start> a man tasered a moth o a window <end>,2521
<start> Person rides skateboard off roof into a pool with palm trees around <end>,3893
<start> A can of Coca Cola zero being slid across a pen. <end>,3288
"<start> In indoor parking area, one man flings another onto hood of car. <end>",4248
<start> a woman moves her legs on street <end>,485
"<start> Asian performers, on stage, playing to their fans. <end>",4886
"<start> Man lying on rug hits hanging bottles, girl plays guitar <end>",2059
<start> person kicks a ball on a soccer field at daytime <end>,189
"<start> In a room, a cat is licking a dog on its head. <end>",5138
<start> a group of people playing a soccer match in a soccer stadium <end>,1006
"<start> in the daytime, an african man with a cap laughs <end>",1025
<start> a person snaps fingers in bedroom <end>,175
"<start> Blond french woman talks to camera, gesticulating with right hand. <end>",4026
<start> Two men in a room are talking about something on a laptop. <end>,2415
<start> Young man sings and dances before a live audience <end>,3161
<start> person feeds a turtle indoors at daytime <end>,646
<start> Men on a field outside playing a baseball game. <end>,4819
"<start> Control tower, and men at controls, at a refinery in operation. <end>",2651
<start> a soccer player scores a goal on a soccer field <end>,898
<start> A group of men outside are having a snowball fight. <end>,4890
<start> a boy falls into a dog bowl of water indoors at daytime <end>,1627
<start> soccer players are clapping their hands on a soccer field at night <end>,1133
<start> a clown with a chainsaw runs car park <end>,454
<start> two guys doing a wrestling move at a beach at daytime <end>,1050
<start> Japanese girl doing video montage of herself responding to questions. <end>,2201
<start> a man stumbles while walking in high heals in a store <end>,457
"<start> In a restaurant, person sits at table eating and enjoying meal. <end>",4120
<start> Black woman wearing white jacket rubs her bare stomach outdoors <end>,4554
<start> Two white men standing outside on a balcony during the daytime arguing <end>,4017
<start> a black man inside a room hits his head making strange noises. <end>,554
<start> Trump waves and shakes his hands <end>,4399
<start> asian guy camping in a room at daytime <end>,995
<start> Young man performs as the audience screams in approval <end>,3203
<start> 2 men are jumping on exercise balls in a gym <end>,398
<start> in a tv-studio multiple person try to sit down <end>,1484
"<start> Six asian boys throwing another into the air, in celebration. <end>",3495
<start> a man claps in a crowd <end>,802
<start> A blue car is swirling on a road. <end>,4181
"<start> Two black woman are running, like olympics runners,. <end>",3962
"<start> Outdoors, on soccer field, a player passing his dribbling-passing skills. <end>",2647
<start> Tight shot of a female dancer on stage and set to music. <end>,2730
<start> 2 men sing on a street at night <end>,181
<start> an ice hockey player hits another man on an ice hockey field <end>,1212
<start> a man is stumbling in a boxing ring <end>,1878
<start> Video shows a baby's face while someone sings along <end>,3995
"<start> Young girl smiling and straightening her hair, outdoors in sunshine. <end>",3260
<start> people dance on street at daytime <end>,1498
<start> cheerleaders throwing women in the air on a stage <end>,1321
<start> A black woman and white man recorded on a desktop camera. <end>,3206
"<start> During a night street scene, many people walk while carrying posters <end>",4018
<start> a man smokes and produces smoke rings at home <end>,264
<start> white basketball player throwing ball from between legs in a basketball stadium <end>,1148
<start> black man talking at an interview desk <end>,1691
<start> a man jumps into a hill of snow outdoors at night <end>,1273
<start> Many puppies moving around an indoor room <end>,3984
<start> Six women sing to the camera in a picture-lined room <end>,4243
<start> A white male and a white female kissing each other <end>,2062
<start> in a kitchen young boy talking with the bottle <end>,1497
"<start> Three Asian men, practice moving with music. <end>",3164
<start> a man is playing basketball on a basketball court <end>,647
<start> a man tumbles down a podium in a stadium at nighttime. <end>,1194
<start> a black young man in front of a wall sings a song. <end>,1000
