"<start> The camera pans over the audience in a large auditorium starting from the bleachers where blue-shirted people predominate down to the main floor, with many people wearing yellow shirts, and facing a stage that has a big screen projecting the events. <end>",5220
"<start> Near a lake and mountains, a man in a yellow ball cap and long-sleeved shirt dances under a tree. <end>",4869
"<start> A black man is leaning out the window of a moving car, yelling insults at a passer-bye. <end>",3710
<start> A young African American woman is sitting and talking to a standing woman. <end>,2784
<start> at a backyard a african man in black clothes hit chinese man in red clothes <end>,549
<start> A young boy is seen exiting an SUV to the screams and phone photos of a large crowd of young girls. <end>,5095
"<start> In a house, a tennis ball rolls toward a tan dog, passes through its front paws and rolls on, and the dog stretches out its front legs. <end>",3555
<start> Two Asian female students do a dance in a school. <end>,2363
<start> a person wearing 3 swim rings <end>,472
<start> woman in two piece black/white striped dress dances in store with phone <end>,2299
<start> A white male drinking coffee in a vehicle during the day is trying to get directions <end>,4761
<start> a soccer player is scoring a goal on a soccer field at daytime <end>,299
<start> Team members are jumping up and down holding a trophy. <end>,2477
<start> A girl with dark straight hair crouches in a grocery cart and starts rolling down a aisle in a garage until the cart hits the yellow bumper across the back wall. <end>,4897
<start> Two young men are in a circle boxing and trying to hit the other one and one of them falls down. <end>,4191
<start> Man dancing in a pharmacy. <end>,3975
<start> A toddler in black and red snowsuit and red mittens walks in the snow as an orange and white kitten jumps on the child and pushes the child over. <end>,3754
<start> A cat is sitting at a counter with a women speaking. <end>,3248
"<start> A white woman wearing a black top, white shorts and knee high boots on a sling is being moved back and forth over stage as spectators look on. <end>",5114
"<start> while holding onto mesh wire fence outdoors, heavy set white girl writhes up and down to sound of music. <end>",3895
"<start> Inside an apartment, a fluffy grey and white cat with a bandage on its right side of the jaw, is pawed by the claws of a toy dinosaur who ""says"" it feels so nice, but the cat seems impervious to this attention. <end>",5008
"<start> A young black boy punches an elder while in doorway, and responses by his peers. <end>",2897
<start> An overweight cat attempting to enter a house through an undersize pet door. <end>,5210
"<start> A group of young men and women, all dressed in black, are running into the water from a sandy beach. <end>",4189
"<start> A young man, on a suburban street, is wearing glasses and a cap and is walking down the street, when he recognizes a famous man walking his child, and stops to greet him. <end>",3688
"<start> A white plastic spoon drops blue crystal into a flask of clear liquid, then lifts out a solid chunk <end>",4391
"<start> A cat, white and black patches, is scratching its hind right leg on both sides, of the body., on a blanket. <end>",4589
<start> An individual indoors dressed in a black costume poses in front of a green cloth. <end>,4570
<start> Three young males at outdoor event during the day take a selfie of themselves <end>,4587
<start> A man with a beard was describing a performance of some kind that he had just seen and said that the performer was done. <end>,4361
<start> Asian girl wears large black glasses in Pizza Hut <end>,2800
"<start> A video clip of a briefcase showing the exterior, interior and, finally, the insertion of a notebook. <end>",5212
"<start> Basketball goes into basket, hangs up in netting and goes back in <end>",2588
"<start> Four kittens, three brown striped and one white with brown face, all nodding their heads and keeping time to the music. <end>",2860
<start> An asian woman is dancing with pom poms while on-stage in an elaborate set. <end>,3723
<start> Guy Fiery eats a strand of spaghetti with a white plastic fork <end>,3566
<start> Figures dressed as Spider-man and Spongebob dance outside with small black children and others with music playing <end>,3913
<start> Three young people are throwing a young woman into the air and trying to catch her on the way back and they miss and she lands on the floor. <end>,4349
<start> A video showing an computer room when a cell phone shows a male sitting in a chair followed by a female sitting in a chair <end>,4422
"<start> A performer, dressed in white, is making some shapes with its fingers and sings. <end>",4594
"<start> In exercise room, man sits facing out on moving bench and with both arms raised, pulls attached line repeatedly over his head. <end>",4584
<start> A young women talking to someone. <end>,2514
<start> Two news commentators fooling around. <end>,2460
"<start> A man wearing a helmet is being dragged in his toy car by a real motor car in a parking lot, when the toy car overturns in a curve and tumbles, throwing the driver onto the pavement repeatedly. <end>",3746
"<start> An Asian performer holds a stuffed animal, looks at it and sings at a performance. <end>",3385
"<start> A young woman slides down a flight of stairs in a plastic container, hits the wall and says she has broken her tooth. <end>",4344
<start> A young male is riding a trash can sitting on a skateboard up a ramp then jumps to another skateboard to finish the trick <end>,4446
<start> THERE IS A KITTEN WHO APPEARS TO BE EATING A TURNIP <end>,3881
"<start> A white woman and black man, on stage, and joking about his being black. <end>",2265
<start> A soccer player in a red uniform paints the name Alex on the grass in white. <end>,5313
<start> girl dances around in office space and smiles <end>,2339
"<start> Two people in a bed, one asleep, one girl wearing lipstick and blusher, awake and looking around. <end>",3426
"<start> A man is writing a math formula on a chalkboard in a classroom with two male students. It starts out very easy and ends up filling two boards and the young men get ups set, throw everything off of their table and walk out. <end>",4313
"<start> Two male performers on stage; one whispers something to the other; screaming is loud in audience; one performer announces something, more screaming. <end>",2990
"<start> Woman sits back back to camera in vestibule of staircase, and uses one hand to shake her bottom fat up and down. <end>",4762
<start> Outside a school two young men fight when an older man with a tie runs in between them and yells <end>,4495
"<start> Man holding golf club, observed by another man, drops golf ball and they watch it roll into a puddle, observed by a line of people. <end>",4398
<start> A music video with various scenes of young women. <end>,2437
<start> A young woman gets on the shoulders of a young man and then puts on a dress or robe which covers her and him to the floor. and then goes and knocks on the door of a room. <end>,3997
<start> A man is pulling something across the front of himself. <end>,3492
<start> Man sitting in golf cart on course talks <end>,2538
<start> a group of people is playing a soccer match in a soccer stadium <end>,1623
<start> A young girl is angry and tells the person talking to her to get out of my face. <end>,4523
<start> Five young black males riding in a vehicle during the day motioning to music <end>,4500
"<start> In a park, one boy throws a white frisbee, one throws a black one, and they meet and fall to the ground as a trash can. <end>",3762
<start> A young gal in a wheel chair is playing with clickers in her hands and drives toward the cameras. <end>,4450
<start> black man on skateboard rides across car trunk <end>,2371
<start> A computer memory board is being shown. <end>,5337
<start> Video screen shows people on stage and then an audience <end>,4759
"<start> On mats in gym, girl does gymnastics moves such as handsprings <end>",4129
<start> Montage of different people <end>,4424
<start> a boy eats pizza in a kitchen <end>,247
<start> infant making animal sounds <end>,2391
<start> A young man is taking a box of crackers off of a shelf or out of the refrigerator and gets angry and throws the box to the floor. <end>,4272
"<start> A young man dips a cookie in his drink, and fails to have it complete. <end>",3121
"<start> A young man is jumping on trampoline that is full with frozen water, in the park. <end>",3068
<start> Outside a man standing in a canoe in the water floats by and a dog jumps towards him knocking him over and out of the boat. <end>,5372
<start> Basketball game in which a player dribbles down court and makes a three point shot. <end>,2122
<start> a woman is singing <end>,790
<start> Someone opens cover to the word DAMN DANIEL BACK AT IT AGAIN WITH THE WHITE VANS <end>,4443
<start> Split picture shows a young boy and an older young man smiling. <end>,4302
<start> A large character is holding a young Asian girl in front of it feeding her popcorn from a bag. <end>,5082
<start> It appears that a Dachshund is driving a car down a suburban street. <end>,3542
"<start> Two puppies indoors, play. <end>",2330
<start> cat touching tv screen in front of a tv in the evening <end>,1310
"<start> A fat black boy in a blue and white striped shirt, riding in the passenger seat of a vehicle, gestures to the smiling woman in the driver's seat. <end>",3724
<start> A guy with a red cap and earing is singing. <end>,2812
<start> women perform on a stage <end>,1746
"<start> On a basketball court, young players in red uniforms chant and dance. <end>",4829
"<start> Three asian girls are standing in a line, likely onstage, when one turns to the camera and points a air-soft gun and pretends to shoot the camera. <end>",3812
"<start> A man is holding a hand full of malt balls, when he drops his hand a bit, you can see he is in a room with a group of black men, one of whom is bald, and when he raises his hand again, it appears that the bald man's head becomes a malt ball. <end>",4723
<start> A young gal is looking at two young men whom are seated on the floor (one behind the other) in front of her and whom she is telling that she knew they were going to be trouble and the two are screeching at her and waving their arms around while holding up a pair of blue shorts which covers up their faces. <end>,4259
"<start> A group of young Asian men in pastel blue outfits, one carrying a yellow rabbit, and one in a pink outfit dance around on a stage. <end>",3695
"<start> Both women, driver and passenger, in moving car scream in the camera. <end>",4567
<start> Two young men wrestle upright with one holding a ball and speaking in a language other than English <end>,3194
<start> a group of people in a hall does a salto synchronously <end>,1563
<start> Two young females in a parking lot during the day walking and running briskly up a ramp. <end>,4626
<start> a man with a beanie is singing into a microphone on a stage <end>,1802
<start> Toddler pushes cat into filled bathtub where toddler sister is. <end>,4163
"<start> football player gets the ball in the football stadium, shoots it over the goal keeper and scores it <end>",1747
<start> A comedy routine doing a spiff of Trump kissing a woman on the boobs and her slapping her in the face. <end>,3366
"<start> A woman is walking in a park, from one structure to another, wearing bathroom gown, and yelling. <end>",4529
"<start> Two white males in front of a Hostel one wearing a white dress shirt and tie with and a black suit and jacket over the suit coat, the other has a white shirt with a blue sweater and black pants and a jacket are being harassed by geese and the male wearing the suit yells at the geese to scare them away. <end>",5150
"<start> A group of men are sitting, cheering and laughing with one another. <end>",3216
"<start> On highway in daylight police car with lights on pulls over VW bus, boys emerge, explain to camera they were driving too slow. <end>",3496
<start> several people standing on a stage <end>,552
"<start> in a groups of 4 men sitting at a table, a man says something making another man laugh. <end>",1111
<start> A batting cage in Japan with several younger children batting the balls and one catching them. <end>,4945
<start> A group of people are standing on the sidewalk holding signs and waving a flag during the day protesting while vehicle traffic continues to ride by <end>,4601
<start> Cat wearing santa costume walks on back legs on back of couch. <end>,4362
<start> a man does a workout of stepping in a gym <end>,273
<start> A young man dressed for the outdoors in winter is walking down a snow path and turns and jumps to the side into the snow bank. <end>,4072
"<start> Video clips of a science experiment on a kitchen table, involving a lit candle, heating a balloon and dropping the balloon in a jar of water. <end>",2079
<start> Man wrapped in plastic bag with a vacuum hose pulling it tight <end>,3882
"<start> Outside at a track meet, been are running and jumping over hurdles while the crowd watches. <end>",3595
"<start> Beautiful, sexy woman gyrates in some sort of advertisement. <end>",2010
<start> An Asian man taping his face to create a monster effect. <end>,2753
<start> woman grimaces in a tv show <end>,820
<start> A young female is on stage provocatively dancing around a chair and crawling on the floor <end>,4806
<start> woman holds her nose outdoors <end>,207
<start> stripper falling down dancing pole in a strip club at nighttime <end>,324
"<start> A man is throwing a little girl and swirling her , on the beach, at day time. <end>",2929
<start> Young girl with long dark hair trying to balance 2 white plastic spoons on her eyes; one spoon falls off; she is laughing. <end>,3117
"<start> A male band performer is on stage with a microphone, in a live performance, when another member squirts him with water, forcing him to continually move off stage. <end>",3737
<start> A little girls hits a man and chases him the he then picks her up and throws her onto the sofa. <end>,2337
<start> A sports team is in a locker room and appears to be celebrating a victory. <end>,4262
<start> A young black boy is standing in the shower and rips apart his shirt and then has water thrown all over him. <end>,4103
"<start> Young girl wearing pink ears atop her pony tails, bounces up and smiles. <end>",4805
"<start> A group of 7 young men and women, are yelling and singing. <end>",3216
<start> boy sings on a chair <end>,32
<start> Closeup of person zip lining with raindrops on screen <end>,3897
<start> A woman in a bedroom is dancing to hip-hop music. <end>,4643
<start> Two white males dressed red and brown sweatshirts with silly hats are doing a dance in front of a wall of self make posters <end>,4540
"<start> A white woman, dressed professionally, practicing a ""Mime""routine in the hallway of a mansion. <end>",4809
<start> Purple hooded person leaps from top of large sculpted percent sign to a large B and falls through as the B breaks. <end>,4725
<start> Two men and a women dancing to a song and a black pit bull walks in to the area they are dancing in. <end>,5076
"<start> In a high school classroom, behind a half-shown girl in maroon sweater, a woman in dark brown hair sits in front of a dark-haired young man in a black and white plaid shirt, who pulls her elbow back so that she falls facedown on her desktop, and the attacking motion is shown repeatedly. <end>",5340
"<start> A cat, lying on someone on a bed, starts growling when the sleeping person move. <end>",5191
<start> A young boy talking to his mother saying that they should really start eating healthy and then on the phone he orders a hotdog. <end>,5027
<start> A goal made during a soccer game outside by a player causes an opposing player to take off his shorts. <end>,4690
<start> two men with dark gray suit speak together in an outdoor space <end>,1898
<start> Young asian female walking when young asian male passes her and stops holding soccer ball with his foot <end>,4126
"<start> at a table a young man with cap holding color paper in front of a glass with water and a fish, changing its color depending on the paper <end>",630
"<start> A man approaches a dock in a canoe, and when he stands to dock and bring in the fish, another man dives into him, knocking him in the water. <end>",5372
"<start> An older couple, likely chaperones at a school dance, are dancing when the man accidentally hits the woman in the face. <end>",5010
"<start> Outdoor scene of a very young and likely a deaf girl, walking through a crowd of people, signing approval to them. <end>",5345
"<start> In a gym, a person climbs from a chair onto a big blue trash bin to try to make a basket, but the bin falls over <end>",3678
"<start> In a room, a young Caucasian man is singing in front of a camera while others watch him. <end>",4985
<start> A sport commentator is narrating how a baseball player hits the ball out of the field for the seventh time <end>,2056
<start> Video montage of lovers running to each other and embracing. <end>,2220
"<start> Two young white men fighting on the street near a housing area during the day; one man shoving the other to the ground, both wearing cool weather clothes, trees visible in the background. <end>",3870
<start> Boy travels down several levels of outdoor metal stair rails before reaching the end and falling. <end>,4009
"<start> A group of asian boys are seated at a table, when one slaps another on the arm, then hugs him while he cries out. <end>",3533
"<start> On a stage or rink, asian boys dressed in uniform are running around doing some kinds of assigned tasks. <end>",4771
"<start> A baby is given a wedge of lemon, and makes miserable face of displeasure. <end>",4790
<start> Two young asians dressed in cultural clothing on stage and speaking native dialect <end>,4323
<start> man gesticulates indoors at daytime <end>,815
"<start> two men wearing sport uniforms walking quickly across a field, one is is covering his face <end>",2023
<start> a man spits a bullet into his hand <end>,719
<start> An oriental male wearing a red shirt with writing on it and a bracelet on his wrist puts on a baseball cap. <end>,4927
<start> A young black child doing a dance routine to song. <end>,1962
<start> a man kisses a cat indoors <end>,1626
"<start> A young girl with long brown hair pulled back dances and sings while clapping her hands inside in front of a large, flat-panel TV screen on a wide brown rectangle. <end>",4810
<start> 2 men are sitting in a car in front of a green screen <end>,1910
"<start> Outside in the winter, a woman with long hair approaches a man and a woman in a green head wraps comes from behind him and says something to her. <end>",3598
"<start> Two white men on a lighted field with a basketball net, one man wearing a white tee shirt and black pants holding a frisbee in his left hand and the other wearing a olive drab tee shirt and plaid pants with a frisbee in his right hand, when both twirl the frisbees, toss them away and the one with the white shirt kicks another frisbee to the other man who catches it and throws behind his back making a basket. <end>",3562
"<start> An Asian girl dressed in green is yelling at a performance, on the stage. <end>",3084
<start> a white eraser is moved in circles on a sheet of paper <end>,696
<start> One Asian girl feeds a doughnut to another while other girls in similar outfits are in background <end>,3956
"<start> A brown dog, is waking ina room, sits up and throws his head backwards, twice, <end>",4749
<start> A black preacher singing in an outdoor pulpit. <end>,2918
<start> Three asian females sitting two with chopsticks one with hat on another holding showing reptile to others <end>,3969
<start> A young man in a colorful shirt on a skateboard approaches a long flight of steps and jumps over them to the pavement below. <end>,5256
"<start> On an airliner, a young man in a tee shirt and ski cap, falls asleep and cradles his head on the shoulder of an older man in the adjacent seat. <end>",3622
<start> a man with an umbrella talks into a microphone outdoors <end>,1127
<start> A chart graphing data points with zigzag lines. <end>,2646
"<start> A grey cat with white markings lies on a bedspread as someone underneath jiggles until the cat growls, shows teeth and yowls. <end>",5191
<start> An African American man is dancing in the snow with a little girl wearing a purple jacket. <end>,4988
"<start> Inside a room, a little boy kisses a older boy on his cheek. <end>",5014
"<start> A woman appears to be the subject of ridicule, when she jumps up swinging at the bully and the fight is broken up by patrons of a restaurant. <end>",4598
<start> A Black woman with glasses playing two roles and comically confusing macaroni with talking about a man named Mac. <end>,2070
<start> Man at basketball game grabs a folding chairs and hits two referees with music playing in the background <end>,2230
"<start> A man in a green body suit and hood and red briefs jumps off a counter with red walls and looks up at the camera and speaks, then laughs. <end>",3786
<start> 3 asian boys are sitting at a table in front of a wall. <end>,357
<start> a chinese singer sings onstage <end>,1863
<start> Someone is turning a keychain holder of a young girl dancing. <end>,4449
"<start> Outside football field daytime, as play takes place, male onlooker rushes to field, intercepts football, then turns and gives it to uniformed player. <end>",3465
<start> Tan jello-looking mold on blue/white flowered plate; someone hits with spoon but mold only shakes--does not break apart. <end>,2640
<start> A little boy outside rapping. <end>,3127
"<start> basketball game in which a defender attempts to stop a dribbler, but is knocked back and dribbler continues. <end>",2068
<start> Man in exercise room does karate kicks. <end>,2341
"<start> On street and parking area, black man drops to his knees and bobs when he meets other people <end>",4044
<start> a team of players is jumping up and down in celebration of winning a trophy <end>,2477
"<start> Young male introducing someone: ""next up, guys, we have Alexia..."": <end>",2944
<start> a puppy is sitting on a couch <end>,469
"<start> Man, wearing dark jacket, dark ball cap and white sneakers, sitting at table reading a book, suddenly slams book shut, gets up and starts cursing, very angry. <end>",3103
<start> Video montage of an object growing out of a plate during a meal. <end>,2413
"<start> A dachshund dog standing on a tile and wooden floor, excitedly wagging his tail and jumping as his owner talks to the dog about treat time. <end>",3151
"<start> In a room, a person is sitting with an animal mask on and pulls it off showing another black face mask. <end>",5188
"<start> At a diner, a customer tries to order while two people fight behind the counter <end>",4053
<start> Young Asian men talk loudly to each other as audience laughs <end>,2558
<start> a small woman is dancing on a street at daytime. <end>,933
"<start> Two young Japanese girls in school uniforms show off their new braids in their hair, and they turn toward each other in the prelude to a kiss. <end>",3768
<start> Boy in scuba outfit on diving platform at small swimming pool runs to dive and entire platform collapses. <end>,4164
<start> young pig looking at the camera on somebody's lap at daytime <end>,1275
<start> A re-cycling truck's automatic conveyor lifting a blue re-cycling bin and dumping the contents onto the street and sidewalk instead of into the truck. <end>,2086
"<start> In a clearing in the woods, a man dances before a deer, who then walks toward him. <end>",5367
<start> Eight young men sit or stand beside a bed when one jumps on the upper back of another <end>,4616
<start> A man is walking towards another man. <end>,3190
"<start> A black man in a suit approaches a black woman standing on a sidewalk and she slaps him, and he hits her back, after which other men intervene. <end>",3730
<start> two Asian men in front of a microphone and people laughing on the background <end>,2029
<start> A person is ordering a basketball practice to watch on his cell phone. <end>,4632
"<start> young boy and girl, both in black pants and white shirts are dancing/moving to sounds/music and doing intricate moves. <end>",3142
<start> A young man dancing. <end>,3287
"<start> Several Asian young men sitting in chairs talking, with the words ""I wanna fly with Yugyeom and drop him "" shown on the screen <end>",2729
"<start> person dances in front of open refrigerator, opens cabinet and makes V sign over a cat <end>",2486
"<start> a man, jumping off a moving transit car, falling and a switch to baby having his hands moved to music. <end>",2229
<start> A young woman in a black dress with scooped neck and white collar sits at a keyboard before a wall with photographs. <end>,4887
<start> An english leader indoors speaks to group about BREXIT <end>,4663
<start> A woman with a big bust wearing a red dress dances on a floor with other dancers around <end>,3630
<start> woman and man kissing at home <end>,1909
"<start> A black man, dances and high steps.down a suburban street to the beat of music he is listening to. <end>",4549
<start> Japanese people cheering wearing an LA baseball hat. <end>,4811
"<start> A young man is singing his love for a girl who is harmonizing with him, while she is on a cell phone. <end>",5025
"<start> an asian boys sits outside next to a water, smiles and claps his hands. <end>",1331
<start> in a living room a european man is smoking and create circular smoke <end>,264
"<start> Two men meet on escalators, one going up and one going down, grasp hands and then it shows the one man very upset as it appears he has broken off their relationship. <end>",4180
"<start> Two cat, one a brown calico and the other a grey are in the same cage and are not friends. <end>",5254
<start> Colorful chemical reactions shown in a beaker of fluid. <end>,4336
<start> a crowd of people celebrate outdoors at daytime <end>,1840
<start> at a row of seats a boy become crazy of fun <end>,1097
<start> A young Asian woman cooks while another warmly looks over her shoulder. <end>,2469
<start> A young Asian man in pale blue shirt and shorts and holding a stuffed animal between his hands dances and sings behind a young Asian man in pale pink Jacket and pants before he dances off among other similarly dressed young Asian men --all shown in an indoor room framed by vertical silver strips. <end>,3695
"<start> In an outdoor scene, on a street corner a Sesame Street character is greeting a young admirer, and directing her to a store. <end>",4716
"<start> dog runs past another and headlong into edge of couch and jumps on, voiceover <end>",2355
<start> Boy plays drum set and continues as another boy falls from standing at floor mike. <end>,4718
"<start> A shirtless, young Black man opens the door from his room in a dormitory to look down the hallway <end>",2102
<start> Male singer holds the show <end>,2295
<start> people in a hall throw sheets of paper <end>,1248
<start> A black man is being interviewed on camera. <end>,5218
"<start> Sitting at a table with a toy helicopter and a control box, a young Asian boy in black sweatshirt and black baseball cap in front of a white wall with a black curtain across a window cheers as the helicopter blades spin as a caption in oriental lettering appears on the screen. <end>",5100
<start> Promo for some weird FX TV show with quick violent scenes promos <end>,2193
"<start> On a grassy playing field, a soccer player in a white and blue jacket writes on the jersey of a boy standing on the other side of a white chain. <end>",3649
"<start> A young guy sing and dances in front of a Christmas tree, in a room. <end>",2959
<start> Staged video in a suburban neighborhood of a car speeding past a pedestrian causing him to spin and recover in a change of clothes. <end>,2198
"<start> Outdoors near a street, a young woman approaches a man and he pushes her away, after which she shrinks back and crouches. <end>",3776
<start> Young Asian men in a comic exchange on a TV show. <end>,3169
<start> a boy hits another boy with a ball on a soccer field at daytime <end>,390
"<start> Three girls and a man with shaggy hair stand before a Christmas tree and take a selfie, then the man slaps the camera to the floor. <end>",3673
<start> Two asian young people with a male holding a baby and the female wearing a surgical mask. <end>,4221
"<start> Outdoors, during the day, a very young child is tickling herself, raising eyebrows, and smiling. <end>",5325
<start> Two young boys inside wearing coats and hats one standing and talking and the other sitting and moving to music on a couch <end>,4271
<start> On a stage set an Asian man in white shirt and blue pants drops down a wall and somersaults onto a set with two men and woman in front of a storefront and pulls up his shirt at which the other people fall down in surprise. <end>,5234
<start> At the 73rd Golden Globe Award ceremony blond woman walks around tables where others are seated. <end>,3945
<start> Clips of a young woman performer in settings varying from interview to performances. <end>,2423
<start> a baseball player catches a ball on a baseball field at daytime <end>,884
"<start> Several males sitting in a room, one of which is afraid of a dog <end>",4404
<start> Men in gray or black jackets and short pants walk through ornate iron gates. <end>,5201
<start> Six women sing to the camera in a picture-lined room <end>,4243
<start> woman twerking in a room <end>,1099
"<start> A red ball rolls on a green field toward a camping area, followed by a running small black dog who jumps on and overshoots the ball. <end>",5242
"<start> A young black man waring a black hat, red pullover and dark pans, is break-dancing outdoors. <end>",4506
<start> Man in grotesque mask walks from hall into room where two toddlers scream and are frightened. <end>,4729
"<start> at night, a chinese man imitates the roll of bird by moving his hands as wings <end>",1070
"<start> A special effects video with a young man jumping into the door of a closet, turning into a paper object the falls and then seen inside the closet. <end>",4939
<start> An adult female dances provocatively on stage around a chair. <end>,4469
<start> a big dog stands on his hind paws and chews a rope <end>,1229
<start> A young male waiting at an airport when it appears he suddenly sitting in a sea aboard an aircraft sitting next to a young woman <end>,4379
<start> a man moves his head <end>,1000
<start> Two young boys wearing tee shirts with people designs sing and clap <end>,3971
<start> A young Asian woman in white cap and black coat drinks from a white cup and nods her head. <end>,3629
"<start> Two boys in a room are making a special effects video, in which one throws a cookie at the other, who seems unaware but he ducks, grabs the cookie and returns it to hit the thrower's face. <end>",5199
"<start> In a shopping mall parking lot at night, a young black man with backward baseball cap, plaid shirt, black jacket and jeans dances and sings to background music <end>",5253
"<start> Outdoors wide roadway, white man rides motorized bike up and over ramp and then bike falls and he falls off . <end>",3948
"<start> Someone holding up a rubber chick and allowing it to hit a ceiling fan, all the while inserting a sound track. <end>",2731
"<start> in the daytime, a boy kicks the ball with his head in the court <end>",1278
"<start> A girl with long brown hair is shown from below the nose with a pink blob with black eyes and red feet painted on her mouth, and as offstage chants call out, the girls mouth opens and she says, ""I eat,"" appearing toi animate the pink blob. <end>",5159
<start> SEVERAL MEN ARE DANCING IN THE STREET AN HAVING A GOOD TIME. <end>,3928
<start> A small child sitting on a couch inside is fed something he does not like <end>,4790
<start> Two white males at an outdoor golf driving range at night trying a double hit trick shot. <end>,3946
<start> one employee demonstrates enthusiasm <end>,2653
"<start> Three young people are in an ice cream shop and one orders a vanilla ""shake"", and they all begin to shake their bodies. <end>",4653
"<start> An older man in a living room, stands and yells, USA with fists clinched. <end>",3591
"<start> Three young black men sit on a couch, with the two on the ends talking to each other and repeatedly pushing back the middle one, who jumps up. <end>",3583
<start> a woman kisses a man who was breathing hard <end>,2062
<start> Outdoor zoom of Queen Elizabeth II appearing on a balcony and then close-ups of her waiving to the crowd. <end>,2183
"<start> A black woman, The first lady, Michelle Obama, giving a speech, with moral overtones, at a convention. <end>",2819
"<start> A man tries to board an up escalator carrying several bulky travel bags, falls over backward, and rides up feet first. <end>",5000
"<start> In a house hallway, a man in green shirt leaps at a door and crashes through it <end>",3857
"<start> Four men, 2 by 2, walk with heads down then simultaneously fall to the side while fifth man raises arms one hold something golden. <end>",4050
<start> A white girl with long brown hair wearing a black tee shirt and red athletic shorts is twirling a baseball bat around and catches it then kicks a tee ball stand with a softball on it over and hitting the ball at the same time. <end>,3534
"<start> As equipment moves, man dances at outdoor construction site. <end>",4382
<start> Basketball team players are walking through a crowd of spectators when LeBron is harassed by woman with a nasty comment and LeBron pauses briefly and gives her a mean look in response. <end>,3228
"<start> White male singer waling across stage, to the screams of his fans, and nearly falling off. <end>",2691
"<start> A black man wearing a wool hat, red shirt under black vest and black and white striped pants is on a basketball court dribbling a basketball being chased by a dog. <end>",3614
"<start> A man flips a water bottle onto a table and it lands upright, then leaves as a man in black t-shirt stares with open mouth. <end>",3625
<start> goat screams indoors at daytime <end>,590
"<start> A boy is climbing a series of wall obstacles in a gym, when he falls to the ground in pain. <end>",3662
"<start> a young Asian woman makes movements with her hands, arms and head following musical rhythm in a barber shop <end>",2544
<start> A man head butts another man his chest causing him to drop to the ground. <end>,2154
<start> children hug each other indoors at daytime <end>,1392
"<start> A young puppy, is lying on the steps of a house and sees treats on the floor below, but the puppy is afraid to come down the steps and barks for help. <end>",4685
<start> in a shop a european man with beard is looking at a sign and get scared after rotating it <end>,1302
"<start> In a college dormitory room with posters for Casablanca and Dirty Harry on the white wall, a student on a black-covered bed sits cross-legged with a rubber head of a horse on until he rips it off to show the hairy black head of a gorilla beneath. <end>",5188
"<start> Black man talking on phone in front of a mirror and complaining about his ""bitch"". <end>",2782
"<start> two seated men sing, one plays keyboard <end>",2300
<start> Basketball game where fans cheer at player as he comes off court. <end>,2110
<start> people are going downstairs on a stage <end>,4
<start> Chris Christie repeating a variation of a statement to prevent questions from others that he did not want to answer. <end>,2031
<start> guy crafting puppet of a man in a room <end>,1584
<start> person strokes a dog on a grave at daytime <end>,1438
<start> 3 girls dance on tables in a classroom <end>,1195
"<start> A light blue basketball player throws the ball over the black player, at a game. <end>",3055
"<start> At outdoor Baseball stadium pitcher pitches ball which is hit, and another player attempts a run from base. <end>",3868
<start> a man throws hangers in a room at daytime <end>,300
"<start> Two men, are jumping together, one wearing baseball cap and a red shirt, the other fur hat, and a brown jacket, in some big gathering. <end>",4641
<start> A boy on a basketball court trying to throw a basketball in backwards. <end>,3136
"<start> Outside on a baseball field, a ""Blue Jay"" player swings the bat and hits the ball and proceeds to run. <end>",5049
<start> a man doing high jumps and a backflip in a gym <end>,1606
"<start> During a horse race on turf, a gray horse falls and rolls over, causing his jockey and another to fall off their mounts. <end>",5378
"<start> Young man in four screens singing ""yeah, gonna get it"" acapella with his voice blending in the four screens at once to sound like four singers <end>",3330
<start> a police officer hits a person on street at daytime <end>,524
<start> in a basketball hall a man in pink clothes fail to do some tricks with the ball and the teenager in black clothes make it <end>,870
<start> In a room two guys try to take football from another <end>,3194
<start> Girl singer in red shiny outfit and tall fluffy red headdress <end>,2930
"<start> four young girls, practice what appears to be a cheerleading routine while circling their coach. <end>",4996
"<start> Inside a room with a brick wall, a door opens and a large group of dogs run in, <end>",3814
<start> Baby girl makes noise <end>,2395
<start> A brief scuffle during a game on the basketball court between players from the Boston Celtics and Chicago Bulls <end>,3115
<start> men are dancing in several locations <end>,913
<start> a boy breaks his arm while dancing <end>,1592
<start> Black male walking through an aisle in a grocery store pushes over a stack of merchandise <end>,4064
"<start> A young man with dyed blonde hair, wearing grey t-shirt, black pullover and shirts, is walking in a corridor of a building. <end>",4104
<start> person in dinosaur costume getting taken down in a basketball stadium <end>,1263
"<start> One of two men in black throws yellow balls in sequence to two men in blue uniforms, then proceed down grass field between yellow markers. <end>",3993
<start> An oriental women with a flower chocker holding a big toy fuzzy rabbit before another person a moving the toy around. <end>,5143
<start> woman gesticulates in a kitchen <end>,1573
"<start> Two wrestlers are shown on a big screen, at a game. <end>",4515
"<start> A group of black men, in a motel room, smoking dope and making comments on video. <end>",2400
<start> at a media conference a arabic man with white headscarf deliver a speech and get a headscarf in his face <end>,1368
"<start> Seated man plays guitar as woman wearing t-shirt featuring red-headed, dark glassed man, dances as does a person in background in jeans and shirt. <end>",3836
"<start> Outside on an icy sidewalk, a woman starts dancing and loses control. <end>",5297
<start> soccer player scoring a direct free kick on a soccer field in the evening <end>,898
